id,ingredient_code,test_item,specification,display_order,created_at
9f81fde5-c161-4cce-afbe-06de547a9f05,MFS-0068,굴절률(n20),1.489 ~ 1.509,3,2026-01-28 16:37:37.413046+00
9f929fa7-af89-4c01-8cbf-6374ef9f606c,MFS-0013,성상,담황색의 투명액상,1,2026-01-28 16:37:37.413046+00
9f9d0469-fe21-47e5-a8f4-22d47d141a8a,MFS-0105,굴절률(n20),1.463 ~ 1.483,3,2026-01-28 16:37:37.413046+00
9fab9874-94f1-41e3-b8dc-f41f009102e8,MWP-0007,에스텔가,3 이하,4,2026-01-28 16:37:36.067568+00
9faed595-b8ba-4e42-b678-4023c9f43e34,MFS-0038,비중(d20),0.946 ~ 0.966,4,2026-01-28 16:37:37.413046+00
9fbe50d8-0e24-4d1b-bb53-002d7277a0ca,MFK-0021,비중(d20),1.006 ~ 1.026,4,2026-01-28 16:37:36.067568+00
9fee0503-9474-4b7c-aebe-199ea309a864,MFS-0096,비중(d25),0.963 ~ 0.983,2,2026-01-28 16:37:37.413046+00
9ff16c3d-ee90-4589-be12-8e01ec473190,MAP-0019,비중(d25),0.950 ~ 1.060,3,2026-01-28 16:37:36.067568+00
9ff4c904-50e6-4169-85ce-84c86c584a61,MXS-0015,중금속,20 ppm 이하,2,2026-01-28 16:37:37.413046+00
a060d298-706c-4b9f-8998-0d412f3ef9a1,MFF-0025,비중(d20),0.949 ~ 0.969,4,2026-01-28 16:37:36.067568+00
a072fa13-bd87-4ebc-9273-60a995be8a0d,MFH-0016,비중(d20),0.980 ~ 1.020,3,2026-01-28 16:37:36.067568+00
a07444d5-5c11-413b-9cff-472c86ecdd37,MFB-0029,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
a07cc9e8-4498-4681-9ac8-7cf4844a6c9d,MFP-0011,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
a08786b6-4b6e-4ac6-a19d-41d9f65023e0,MFT-0008,비중(d20),0.980 ~ 1.020,3,2026-01-28 16:37:37.413046+00
a08907fe-4d2a-4d74-9cc5-fdc61e382432,MFS-0092,성상,미황색~황색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
a08bfec0-25ba-4810-a234-8ab5528bd4d3,MAP-0022,비소,2ppm 이하,6,2026-01-28 16:37:36.067568+00
a09024e9-b5da-41d8-ae81-5caf1bc326e6,MFP-0012,굴절률(n20),1.4717 ~ 1.4817,4,2026-01-28 16:37:36.067568+00
a09ea638-803a-4ce7-b81b-030a0439b057,MFB-0056,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
a0bbdd57-d93b-489b-a59d-1ced986833f3,MAH-0018,P H,4.00 ~ 7.00,2,2026-01-28 16:37:36.067568+00
a0d5810d-3d99-45fc-b75c-194338f5b8d8,MSE-0023,성상,"미황색~담황색의 유액상,특이취",1,2026-01-28 16:37:36.067568+00
a0df639d-216c-4552-aa51-76fc5c811bdf,MAS-0040,미생물,100 CFU/mL,7,2026-01-28 16:37:36.067568+00
a0f877fc-5dd6-4323-bf4f-27510fb0c789,MAT-0009,중금속,10 ppm 이하,4,2026-01-28 16:37:37.413046+00
a1063f53-5f69-43f9-89ba-2c5caa99e075,MAV-0009,납,10ppm이하,4,2026-01-28 16:37:37.413046+00
a14495a3-b179-4036-b40e-b1c4aeef028e,MFT-0029,냄새,표준품에 준함,2,2026-01-28 16:37:37.413046+00
a1497001-5046-4359-923f-ae0aebe911f3,MAB-0010,미생물,100Cfu/g 이하,6,2026-01-28 16:37:36.067568+00
a14d4e27-efd8-40e3-b5cc-431f3e4998a3,MAB-0013,비중,0.98 ~ 1.04,3,2026-01-28 16:37:37.413046+00
a159e942-6ffd-42e3-8d3d-cf59445b647a,MFS-0106,비중(d20),0.997 ~ 1.017,3,2026-01-28 16:37:37.413046+00
a1674663-dd60-4ec4-a11c-446fd01b36bb,MVL-0004,pH,8.80 ~ 10.80,3,2026-01-28 16:37:36.067568+00
a17a41c4-48c2-4fe0-8b22-94b0bd11885c,MSE-0002,검화가,95 ~ 105,3,2026-01-28 16:37:36.067568+00
a1827d1f-ddc1-4d7c-8ec9-0c0b855d4a69,MFB-0070,굴절률(n20),1.484 ~ 1.494,4,2026-01-28 16:37:36.067568+00
a18c2c7c-bca7-4b14-8d97-5ef8710ce2fb,MAC-0032,성상,무색투명액체,1,2026-01-28 16:37:36.067568+00
a192c88d-e0a9-4d0e-82dc-7337182b0be2,MUO-0001,성상,연갈색의 가루,1,2026-01-28 16:37:36.067568+00
a1b8de64-2bc7-4408-a983-25e7a2c72fc4,MFP-0037,비중(d20),0.947 ~ 0.967,3,2026-01-28 16:37:36.067568+00
a1c44dc0-480f-42f4-9865-44ee22195b06,MKP-0003,미생물,100Cfu/ml 이하,6,2026-01-28 16:37:36.067568+00
a1d5137a-f8cf-4821-8bbf-16739c28ae44,MVN-0001,P H,5.50 ~ 8.50,3,2026-01-28 16:37:36.067568+00
a1d90865-938b-4a2b-8544-3e97cd3a3aa8,MFP-0014,비중(d20),1.006 ~ 1.026,3,2026-01-28 16:37:36.067568+00
a1d9d33c-f64e-4697-84b5-bde2726b5c63,MFF-0004,성상,연황색투명액상,1,2026-01-28 16:37:36.067568+00
a1eb7483-4e47-44de-ac82-ff6119b9ed9f,MAO-0008,비소,2 ppm 이하,6,2026-01-28 16:37:36.067568+00
a1eff640-1d11-4b48-a445-746d64809c3d,MFP-0040,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
a1f08974-267f-41a9-8414-c845688405af,MWV-0001,융점(℃),54.4 ~ 60.0,2,2026-01-28 16:37:37.413046+00
a204abed-9361-40da-8f12-150bbbbf10b4,MAE-0015,중금속,10 ppm이하,5,2026-01-28 16:37:36.067568+00
a2050008-58d0-4b25-a514-8d8420b0c0a9,MPB-0001,수분,0.2% 이하(0.5g),4,2026-01-28 16:37:36.067568+00
a208a4f9-1059-4215-88f7-40faf18b8f0f,MKO-0001,수분,20 ~ 30%,4,2026-01-28 16:37:36.067568+00
a210977b-9e29-4b2e-a5d7-817dcc3b67a7,MOD-0015,염화물,0.011% 이하,6,2026-01-28 16:37:36.067568+00
a223ae58-ab6b-427b-a337-170c2c370b56,MFP-0014,굴절률(n20),1.489 ~ 1.499,4,2026-01-28 16:37:36.067568+00
a226aaca-e99b-4f7a-81bd-25d5a19de4d2,MKD-0005,강열잔분,0.01% 이하,7,2026-01-28 16:37:36.067568+00
a245729d-3729-4bb7-938c-468bb059757e,MAG-0032,성상,투명의 액상,1,2026-01-28 16:37:36.067568+00
a2490504-40b5-466a-a131-75da149b8c0d,MSO-0003,성상,"연황색의투명한액,특이취",1,2026-01-28 16:37:36.067568+00
a2494d95-67d9-48b9-91a0-25c5eef5e2b2,MFB-0059,비중(d20),0.956 ~ 0.976,3,2026-01-28 16:37:36.067568+00
a2814940-c208-44da-a856-1cc4cb4ccc96,MFS-0052,굴절률(n20),1.462 ~ 1.482,2,2026-01-28 16:37:37.413046+00
a29b1bae-0ed1-4e2b-a660-9f3f0e43cf08,MFF-0003,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
a2be40ae-e1ea-468d-a115-d6b428e2afdf,MAU-0004,P H,4.0 ~ 8.5,2,2026-01-28 16:37:37.413046+00
a2becd99-6468-463f-a1d0-aff6ec39226d,MAG-0030,납,10ppm 이하,4,2026-01-28 16:37:36.067568+00
a2cb66fe-b4c4-4a13-a40c-f7fdaa1a3686,MFF-0035,비중(d20),0.958 ~ 0.978,3,2026-01-28 16:37:36.067568+00
a2dbccfb-5263-44ce-a33a-9e068564c50b,MSC-0003,P H,5.5 ~ 6.5,2,2026-01-28 16:37:36.067568+00
a2def052-bf48-473b-8a48-490e05182298,MFB-0096,비중(d20),0.972 ~ 0.992,3,2026-01-28 16:37:36.067568+00
a2e91a36-530c-4704-b5b4-e2375eee34c7,MWE-0001,융점(℃),54.5 ~ 57,2,2026-01-28 16:37:36.067568+00
a2efca88-73c2-4783-9b91-23b95695c49f,MFB-0088,비중(d20),0.996 ~ 1.016,3,2026-01-28 16:37:36.067568+00
a300d7cd-dd48-4cd2-83aa-366ac750b0a2,MVV-0004,성상,"연황색의 점성유액상,특이취",1,2026-01-28 16:37:37.413046+00
a3081a3d-8d1e-4715-a93f-2a29e50e6a83,MFB-0071,비중(d20),0.960 ~ 0.980,3,2026-01-28 16:37:36.067568+00
a30f01a3-a952-4f6a-a03c-732896e16590,MFT-0003,성상,연황색의 투명액상,1,2026-01-28 16:37:37.413046+00
a31275a3-441b-4cdc-9399-f895c656595b,MOV-0001,성상,"황색의 투명한액, 특이취",1,2026-01-28 16:37:37.413046+00
a31418ee-e878-4ecf-ae32-d6c6e7d4456e,MFP-0003,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
a353dab2-0170-4f89-96cb-b2336cced42b,MAP-0020,P H,4.50 ~ 7.50,2,2026-01-28 16:37:36.067568+00
a360e958-27a0-4dfb-855b-954104ebb133,MFK-0021,굴절률(n20),1.472 ~ 1.482,3,2026-01-28 16:37:36.067568+00
a366f639-8ff4-4619-a2c8-9c5c20234020,MAY-0003,중금속/비소,20ppm 이하/2ppm 이하,4,2026-01-28 16:37:37.413046+00
a368ac14-0fc2-47e0-9d42-5b1ff3072610,MFF-0006,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
a37bbd16-3ad1-4566-a614-3ae746bf915a,MAY-0007,중금속,10ppm 이하,4,2026-01-28 16:37:37.413046+00
a380c427-b326-4c3e-94ab-d0cba26dec70,MOS-0029,비소,2 PPM 이하,5,2026-01-28 16:37:37.413046+00
a381dc7e-e3d7-46d5-972b-c5e7c5c89604,MFH-0001,성상,연황색~황색의투명액상,1,2026-01-28 16:37:36.067568+00
a39e108f-71c0-49ef-83af-b601733acc6d,MAT-0013,pH,5.0 ~ 8.0,2,2026-01-28 16:37:37.413046+00
a3b855b1-0e22-404e-8848-65b39f50c15e,MVS-0001,P H,5.00 ~ 7.00,2,2026-01-28 16:37:37.413046+00
a3d13fe8-6681-4f9b-b366-f73026ac9095,MOS-0028,성상,"노란빛 띄는 갈색, 붉은 빛깔 갈색 오일.",1,2026-01-28 16:37:37.413046+00
a3e8e596-81a4-45b8-8c2c-15185256a656,MDS-0016,냄새,표준품에 준함,2,2026-01-28 16:37:37.413046+00
a3eb3a22-ba79-4a4f-9e1d-e0bffce6e549,MAE-0015,미생물,100cFu/ml,7,2026-01-28 16:37:36.067568+00
a3f97fc5-4091-40df-b001-c33b2b6c483b,MFH-0012,성상,연황색의 액상,1,2026-01-28 16:37:36.067568+00
a40411e1-e903-43d1-bb2b-167652b55f40,MFB-0095,성상,황색의 액체,1,2026-01-28 16:37:36.067568+00
a40462c4-49a8-407e-913b-f04c3f97c56a,MFB-0091,비중(d20),0.971 ~ 0.991,3,2026-01-28 16:37:36.067568+00
a41bccd5-2f71-4d44-bded-e24843386132,MFS-0038,굴절률(n20),1.475 ~ 1.485,3,2026-01-28 16:37:37.413046+00
a420c6b3-06f3-4c39-a9fd-dbbf59c8095d,MAN-0003,성상,"적갈색의액,특이취",1,2026-01-28 16:37:36.067568+00
a42424d9-50d2-4a3c-8e64-5f749bb149a2,MFS-0066,비중(d25),0.966 ~ 0.986,2,2026-01-28 16:37:37.413046+00
a4282ab3-e869-418d-b0af-ce680e6da7d3,MFS-0053,비중,0.878 ~ 0.898,2,2026-01-28 16:37:37.413046+00
a42ce264-df57-408c-a703-3b11c5e93d62,MWK-0001,융점(℃),46 ~ 55,2,2026-01-28 16:37:36.067568+00
a441c884-2d01-48bf-a67e-8b219634be42,MCT-0006,성상,"백색의액상,특이취",1,2026-01-28 16:37:37.413046+00
a44e2bea-3ba7-4f2b-b306-6cd99a298520,MFF-0034,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
a45301c4-9fa5-4a80-914d-c716c62e34ef,MAR-0011,성상,"연갈색~갈색의액,특이취",1,2026-01-28 16:37:36.067568+00
a454d341-1abf-4838-b524-65772862225c,MFO-0005,굴절률(n20),1.463 ~ 1.483,4,2026-01-28 16:37:36.067568+00
a460d2f0-e0d9-4fe0-96e9-c2fdde13e4cb,MSO-0005,검화가,140 ~ 155,4,2026-01-28 16:37:36.067568+00
a471ea89-077f-47e7-a69a-67d588042316,MKD-0005,성상,"무색~연황색점액상,무취",1,2026-01-28 16:37:36.067568+00
a484cd6d-2115-4716-89d1-f27b44c88a8a,MAG-0027,비소,1ppm 이하,3,2026-01-28 16:37:36.067568+00
a495b1f2-d38f-4276-b3b9-005242801e5d,MAC-0033,글절률(n20),1.365 ~ 1.405,2,2026-01-28 16:37:36.067568+00
a499bd7f-323a-4922-9da5-83e77d8e0a5a,MFF-0027,성상,무색 ~ 연황색의 액상,1,2026-01-28 16:37:36.067568+00
a49b282f-c507-43ce-b59c-019ca16096e2,MFS-0092,굴절률(n20),1.470 ~ 1.490,3,2026-01-28 16:37:37.413046+00
a4bd89dc-51f5-47c4-a444-3dc079025090,MFP-0025,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
a4d02dc0-838a-4917-b3b9-dc17e83d9817,MXP-0001,Ph,5.0 ~ 7.0,2,2026-01-28 16:37:36.067568+00
a4f058c7-94db-48cc-82ec-7707c1d4b9c0,MOO-0002,성상,"황색의맑은액,특이취",1,2026-01-28 16:37:36.067568+00
a4ff1d3f-734a-45fb-a564-13eca46efb63,MVZ-0001,점도,"600 ~ 1,600",3,2026-01-28 16:37:37.413046+00
a5189739-daf9-45b6-b882-3fe22fbc8d80,MFB-0079,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
a52858b7-d98c-4346-b31f-fe0e199bb3f6,MOH-0001,요오드가,150 ~ 167,7,2026-01-28 16:37:36.067568+00
a54a8346-4ee5-4673-97af-8bc6e48244be,MFF-0016,굴절률(n20),1.444 ~ 1.464,3,2026-01-28 16:37:36.067568+00
a54d6017-b765-4cbd-8663-8d86f503bdcf,MOE-0003,강열잔분,0.1% 이하,7,2026-01-28 16:37:36.067568+00
a56d3710-f400-4a9e-af1f-4717d6462719,MWP-0007,융점(℃),45 ~ 56,2,2026-01-28 16:37:36.067568+00
a584ccce-b190-47d2-9685-0beec0f097ea,MSE-0028,성상,흰색의 플레이크,1,2026-01-28 16:37:36.067568+00
a59b2014-9f45-4489-b965-c1ccc79fd480,MFB-0079,비중(d20),0.986 ~ 1.006,3,2026-01-28 16:37:36.067568+00
a5a6a1cc-d59d-433b-aac0-83e2daa8be27,MFS-0024,냄새,표준품에 준함,2,2026-01-28 16:37:37.413046+00
a5bb0135-1737-448f-b709-ac63cc75f369,MKI-0004,중금속,10 ppm 이하,3,2026-01-28 16:37:36.067568+00
a5bf05a5-1960-4eb2-8ed8-a15c30c0048d,MFB-0099,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
a5e90d46-cf0f-4afb-9ad7-bc68ced41d82,MAS-0035,비중(d25),0.98 ~ 1.04,3,2026-01-28 16:37:37.413046+00
a5eecf77-2d7a-4909-985f-22206a3c350a,MFF-0044,굴절률(n20),1.456 ± 0.01,4,2026-01-28 16:37:36.067568+00
a5ef0bd5-7390-4945-8c74-a085a3b4c954,MFE-0002,성상,오렌지 ~ 황색의 투명액상,1,2026-01-28 16:37:36.067568+00
a601ce89-0547-48a4-9313-6abecea9431a,MCF-0001,건조감량,10.0% 이하,4,2026-01-28 16:37:36.067568+00
a6232881-e92d-40a1-a1e5-1c83a45e7fc2,MWM-0002,강열잔분,0.05% 이하,5,2026-01-28 16:37:36.067568+00
a62a4309-8e6c-40ef-837f-1efe3c0dcb4a,MAF-0008,미생물,100 cfu/g 이하,4,2026-01-28 16:37:36.067568+00
a632779e-7fcc-4fc5-96a0-bde8a3160cdd,MAS-0042,건조감량,0.5 % 이하,7,2026-01-28 16:37:37.413046+00
a6361e87-614e-4901-b566-da75d8a452c8,MKU-0002,성상,무색투명한점성액,1,2026-01-28 16:37:37.413046+00
a63692b3-01e1-4ce2-8b3d-703087071081,MWL-0001,검화가,1 이하,4,2026-01-28 16:37:36.067568+00
a63f35ba-54c0-489e-9bc7-e385398e1e9f,MAG-0012,굴절률(n20),1.350 ~ 1.390,3,2026-01-28 16:37:36.067568+00
a644190e-4ccf-48dc-944d-27781a51e62e,MFL-0011,성상,미황색~황색의 액상,1,2026-01-28 16:37:36.067568+00
a650ac47-59d1-4f70-857d-15091dd255e4,MFF-0017,비중(d20),1.030 ~ 1.050,4,2026-01-28 16:37:36.067568+00
a66e0e7f-fa65-41de-89f7-ad9bb1fc6ec9,MVL-0003,P H,5.00 ~ 5.50,2,2026-01-28 16:37:36.067568+00
a66fbefc-8b82-4322-a48f-d1d6cc7dafd8,MFF-0018,향취,표준품에 준함,2,2026-01-28 16:37:36.067568+00
a675a3a3-7c46-4401-a441-11dac1fa1778,MFK-0021,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
a6be0167-fd5a-41f7-9cf2-14b1ea6ad826,MAE-0018,납,10 ppm 이하,4,2026-01-28 16:37:36.067568+00
a6e13559-5a6b-44ef-a7be-020068504fdb,MAW-0002,건조잔분,5.0% 이하,6,2026-01-28 16:37:37.413046+00
a6f62567-0a30-4117-a32a-3d8d5d9da4ee,MFF-0030,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
a7006a71-5437-4c68-9dcf-686d77f2baaa,MAG-0031,비소,3ppm 이하,5,2026-01-28 16:37:36.067568+00
a709e488-5ec1-4d0d-8038-c4d0a123b227,MAM-0016,미생물,100CFU/g 이하,4,2026-01-28 16:37:36.067568+00
a742010d-4933-40f4-8390-f0b4cf939248,MAF-0007,성상,"미갈색의 해조류,특이취",1,2026-01-28 16:37:36.067568+00
a7465456-cd04-4c3f-bd9a-840f853fd03b,MCC-0001,중금속,10ppm 이하,3,2026-01-28 16:37:36.067568+00
a74a4f2c-988c-46d5-b412-beff90252685,MFS-0104,성상,옅은 황색의 액체,1,2026-01-28 16:37:37.413046+00
a74c23e2-cd4b-4a57-8810-1a813acfb20f,MAH-0021,중금속,20ppm 이하,5,2026-01-28 16:37:37.413046+00
a7510ab8-8172-4194-b153-845547b9c560,MAE-0019,미생물,1ppm 이하,6,2026-01-28 16:37:37.413046+00
a75370a5-b6d0-403d-a6f1-bd46431a5828,MFH-0008,굴절률(n20),1.4811 ~ 1.4911,4,2026-01-28 16:37:36.067568+00
a764b697-87d5-4d15-92a2-6c5f1fe4a8c8,MAM-0026,미생물,100 Cfu/g 이하,5,2026-01-28 16:37:36.067568+00
a7a2ed82-3c38-4be6-b9ce-981f2184e3d0,MAC-0001,굴절률(n20),1.333 ~ 1.350,2,2026-01-28 16:37:36.067568+00
a7a6a6b3-ce67-43f9-9d51-f1a5dd1e6a8f,MAN-0009,성상,투명 젤상,1,2026-01-28 16:37:36.067568+00
a7b9fdf7-8bb2-41dc-8da4-486147897c28,MAM-0029,특이취,약간의 특이취,2,2026-01-28 16:37:36.067568+00
a7bf2ace-fea2-459c-9bbe-ba8abb8b1d7f,MFS-0016,냄새,표준품에 준함,2,2026-01-28 16:37:37.413046+00
a7c356c9-5e84-4728-8436-fe8a83da34fe,MCF-0006,중금속,20ppm 이하,2,2026-01-28 16:37:36.067568+00
a7e13665-d787-4693-956b-95c68f9027b2,MFB-0037,굴절률(n20),1.498 ~ 1.508,4,2026-01-28 16:37:36.067568+00
a7f76042-df7c-4961-a0a4-ceeca86c6b0b,MOD-0017,비중(d20),0.905 ~ 0.923,3,2026-01-28 16:37:36.067568+00
a819ca98-0c52-4861-b946-02d4149c20cc,MFC-0023,굴절률(n20),1.434 ~ 1.444,4,2026-01-28 16:37:36.067568+00
a8216bc7-55cc-450b-a332-38213aa29d5c,MAI-0006,비중(d20),0.98 ~ 1.04,3,2026-01-28 16:37:36.067568+00
a83d7c57-39b0-4fd4-accd-917869d8e1c6,MOJ-0001,요오드가,78 ~ 88,6,2026-01-28 16:37:36.067568+00
a85a7180-f3ad-4e05-9346-12f55ac3bc96,MUM-0001,건조감량,5% 이하,3,2026-01-28 16:37:36.067568+00
a85c6d95-71c2-4b43-a4e3-7ae8014cd4d7,MAL-0016,비중(d20),0.980 ~ 1.040,2,2026-01-28 16:37:36.067568+00
a868c8e3-5c02-48c7-8ae5-6ea3c3f4ae48,MAS-0009,성상,백색의투명액상,1,2026-01-28 16:37:37.413046+00
a86a2a16-9ce9-40ed-b581-9d26133c0ac1,MFP-0030,굴절률(n20),1.468 ~ 1.478,4,2026-01-28 16:37:36.067568+00
a8739361-04b5-45b8-9d1e-221b7aea53e5,MAP-0021,중금속,10ppm 이하,5,2026-01-28 16:37:36.067568+00
a875426d-e5e6-46a2-aed1-e09a4908ab4e,MAU-0002,납,20ppm 이하,4,2026-01-28 16:37:37.413046+00
a87a1fbd-ea44-403a-a1d2-45cdf4dad72e,MFS-0056,성상,미황색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
a88574f6-dce7-4744-8998-64690fcc1249,MFS-0026,성상,연황색의 투명액상,1,2026-01-28 16:37:37.413046+00
a88a900b-770e-4ad5-85d2-91c40ca18d04,MVS-0005,성상,백색의 파우더상,1,2026-01-28 16:37:37.413046+00
a89ed595-870d-42c2-ba83-f5d08aada21f,MFS-0034,성상,연황색의 투명액상,1,2026-01-28 16:37:37.413046+00
a8b59a25-aab0-41e7-8147-47e9e0a15269,MXN-0003,건조감량,1.0% 이하,5,2026-01-28 16:37:36.067568+00
a8b59b32-4470-4be6-9b75-e022a8023e95,MKC-0003,성상,무색의 점성액,1,2026-01-28 16:37:36.067568+00
a8cb72bb-7a98-45a9-8ed8-526c38b6bdb0,MFS-0105,성상,연한황색~황색의 맑은 액체,1,2026-01-28 16:37:37.413046+00
a8e2a5a9-bc6c-43c9-a18c-3a5510ddbf69,MAB-0010,P H,4.0 ~ 7.0,2,2026-01-28 16:37:36.067568+00
a8e90eea-adcc-49b9-8eea-08acf5ddf8ab,MAJ-0006,미생물,100 Cfu/g 이하,6,2026-01-28 16:37:36.067568+00
a9549c85-5181-4152-b698-bc2806d93fab,MOV-0001,비중(d20),0.910 ~ 0.925,2,2026-01-28 16:37:37.413046+00
a985dfcd-4206-4015-a328-7743eb7a1807,MFF-0003,굴절률(n20),1.470 ~ 1.480,3,2026-01-28 16:37:36.067568+00
a986b265-3c65-4285-a80e-1a1b1efe53dc,MAP-0019,건조잔분,1.0 ~ 2.0% 이하,6,2026-01-28 16:37:36.067568+00
a98c2289-9d46-4544-99bc-7a1a11e0e168,MOD-0014,산가,0.1 이하,4,2026-01-28 16:37:36.067568+00
a98c4d53-64c7-413f-982f-cc394d89f236,MXB-0004,건조잔량,0.5% 이하,3,2026-01-28 16:37:36.067568+00
a998af93-a264-4e4a-8d51-f3c8162c119f,MAP-0011,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
a9ad3d6b-03d5-49d3-a554-de24e2b4371e,MAB-0018,성상,옅은 노란색 ~ 노란색의 액상,1,2026-01-28 16:37:36.067568+00
a9bdb827-42a7-4911-8c37-52f5205e6938,MST-0001,산가,2.0 이하,3,2026-01-28 16:37:37.413046+00
a9becdaa-55f7-439d-adb1-efe24763c377,MFB-0028,비중(d20),0.952 ~ 0.972,3,2026-01-28 16:37:36.067568+00
a9ca7187-87a8-47ea-84cd-9df6b90b6e82,MSN-0003,중금속,5ppm 이하,5,2026-01-28 16:37:36.067568+00
a9cd8b0c-2e2a-4bca-ac18-82e3b71e9fb4,MSN-0011,P H,3.60 ~ 6.00,2,2026-01-28 16:37:36.067568+00
a9d2f23e-3b9c-4ff1-9d75-88a6381b418c,MAO-0006,비소,2ppm 이하,6,2026-01-28 16:37:36.067568+00
a9e6c704-5ac0-4989-832e-0d3149988723,MSM-0034,P H,8.00 ~ 11.00,2,2026-01-28 16:37:36.067568+00
a9f7d086-3bfd-4139-a62c-3c50982b39c1,MFK-0024,굴절률(n20),1.472 ~ 1.492,3,2026-01-28 16:37:36.067568+00
a9fd7ef8-2e46-4249-a4a5-82b67d5ce2c9,MAG-0028,건조감량,10% 이하,2,2026-01-28 16:37:36.067568+00
aa01cf8d-37e5-4d16-971e-d10b2702a4a5,MO2-0001,요오드가,0.5 이하,3,2026-01-28 16:37:37.413046+00
aa153d8d-cbf1-4646-af78-279b17200198,MFF-0032,굴절률(n20),1.470 ~ 1.490,4,2026-01-28 16:37:36.067568+00
aa22fd38-2b7e-40cf-8f1f-acb831efc42b,MAV-0012,성상,연한 황색 ~ 황갈색의 액체,1,2026-01-28 16:37:37.413046+00
aa34ced5-f514-4ec6-8af1-230828d72c1d,MSE-0008,강열잔분,1.0% 이하,7,2026-01-28 16:37:36.067568+00
aa3804e0-c4c0-46f8-950f-7fd06f2880da,MXO-0001,성상,백색분말,1,2026-01-28 16:37:36.067568+00
aa3a9cb8-f9e9-422c-981b-ccd6e82a4153,MDS-0012,중금속,20ppm 이하,3,2026-01-28 16:37:37.413046+00
aa3d05ce-7bfd-475f-8353-0cac22cb066e,MAN-0008,굴절률(n20),1.431 ~ 1.481,3,2026-01-28 16:37:36.067568+00
aa44d00e-84a8-4901-9fba-f80b946e8a3d,MCR-0001,성상,"적갈색~암적갈색의과립,분말",1,2026-01-28 16:37:36.067568+00
aa459787-912b-4088-b467-7f5684c2bc71,MFT-0029,비중(d20),0.967 ~ 1.007,3,2026-01-28 16:37:37.413046+00
aa628e83-d638-4a1a-addd-9c28bbe93073,MFS-0078,굴절률(n20),1.490 ~ 1.510,3,2026-01-28 16:37:37.413046+00
aa7cbd38-740c-4dca-ae11-1cf1c18e3aa2,MFS-0075,굴절률(n20),1.490 ~ 1.510,3,2026-01-28 16:37:37.413046+00
aa972b03-5f89-4af1-8947-e59487dd02f2,MDE-0001,비  소,3 ppm 이하,4,2026-01-28 16:37:36.067568+00
aaa5cdbf-5bb8-4d17-8a60-9a136978e07f,MSM-0027,P H,8.00 ~ 10.00,2,2026-01-28 16:37:36.067568+00
aaa73aab-fa6a-43ed-92f1-819ca4f2b852,MFP-0013,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
aaae26c3-b579-48fe-aa43-951d7b352540,MVL-0004,성상,백색의 분말,1,2026-01-28 16:37:36.067568+00
aab82e14-b83d-449a-9382-35f7e2dc5066,MOD-0016,성상,연노랑의 투명오일,1,2026-01-28 16:37:36.067568+00
aac4a6e3-84e1-4501-93a6-1d1109859294,MFE-0018,성상,미황색 ~ 황색의 액상,1,2026-01-28 16:37:36.067568+00
aacc84de-fc9c-413b-8083-4b348b52f7b4,MAO-0006,중금속,10ppm 이하,5,2026-01-28 16:37:36.067568+00
aace59a9-f600-4607-bc90-77888f105914,MFS-0102,굴절률(n20),1.441 ~ 1.461,3,2026-01-28 16:37:37.413046+00
aae1a14d-f660-46b1-aa5b-a97cecee0e1b,MAB-0010,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
aafe42e6-d79f-4f38-b219-809e4a8218a5,MSC-0003,성상,맑은 황색의 액체,1,2026-01-28 16:37:36.067568+00
ab023c03-815f-49c7-a2d8-369df23a0b80,MFB-0036,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
ab2830c0-fb34-4c3c-a614-3987f104381d,MOV-0001,산가,0.5 이하,3,2026-01-28 16:37:37.413046+00
ab29ae46-1d66-4970-9adb-15e4e176e851,MXS-0010,성상,"진한적색의 점액상, 특이취",1,2026-01-28 16:37:37.413046+00
ab301192-ca22-4065-accb-a5cc41078beb,MUP-0003,건조감량,0.5% 이하,3,2026-01-28 16:37:36.067568+00
ab4738a2-5c9a-4c6c-8299-55834d357d64,MSM-0023,P H,8.00 ~ 8.50,2,2026-01-28 16:37:36.067568+00
ab77632d-2f1e-440f-bb07-64b083380736,MFP-0041,비중(d20),0.980 ~ 1.000,3,2026-01-28 16:37:36.067568+00
