ingredient_code,test_item,specification,display_order
MVS-0007,비중,1.10 ~ 1.20,3
MVS-0007,PH,5.0 ~ 8.0,4
MVS-0007,미생물,100CFU/g 이하,5
MFS-0110,성상,황색의 액체,1
MFS-0110,비중,0.925 ~ 0.945,2
MFS-0110,굴절률(n20),1.467 ~ 1.487,3
MFS-0109,성상,황색의 액체,1
MFS-0109,비중,0.985 ~ 1.005,2
MFS-0109,굴절률,1.470 ~ 1.490,3
MFS-0108,성상,황색의 액체,1
MFS-0108,비중,0.925 ~ 0.945,2
MFS-0108,굴절률(n20),1.467 ~ 1.487,3
MFS-0111,성상,미황색 ~ 황색의 투명 액체,1
MFS-0111,비중,0.999 ~ 1.019,2
MFS-0111,굴절률,1.479 ~ 1.499,3
MAS-0042,성상,백색 입자의 파우더,1
MAS-0042,P H,5.0 ~ 7.0,2
MAS-0042,융점(℃),202 ~ 210,3
MAS-0042,납,10 ppm 이하,4
MAS-0042,비소,2 ppm 이하,5
MAS-0042,수은,1 ppm 이하,6
MAS-0042,건조감량,0.5 % 이하,7
MXS-0015,성상,백색 ~ 연한 황색의 분말,1
MXS-0015,중금속,20 ppm 이하,2
MXS-0015,비 소,5 ppm 이하,3
MXS-0014,성상,진한 청색의 파우더,1
MXS-0014,P H,6.0 ~ 9.0,2
MXS-0014,흡광도,19.85 ~ 20.65,3
MXS-0014,순도,98.5 ~ 101.5%,4
MXS-0014,건조감량,3.5 이하,5
MXS-0014,수분,2.5 ~ 3.5%,6
MFS-0112,성상,황색의 액체,1
MFS-0112,비중,0.869 ~ 0.889,2
MFS-0112,굴절률(n20),1.464 ~ 1.474,3
MSS-0010,성상,무색~ 미황색의 액체,1
MSS-0010,점도,900 ~ 2300,2
MOS-0029,성상,적색의 액체,1
MOS-0029,비중,0.890 ~ 0.990,2
MOS-0029,굴절률(n20),1.390 ~ 1.490,3
MOS-0029,중금속,20 PPM 이하,4
MOS-0029,비소,2 PPM 이하,5
MOS-0029,미생물,100 CFU/g 이하,6
MAW-0002,성상,무색의 맑은액,1
MAW-0002,P H,5.00 ~ 7.50,2
MAW-0002,비중(d20),0.950 ~ 1.100,3
MAW-0002,중금속,20ppm 이하,4
MAW-0002,비소,2ppm 이하,5
MAW-0002,건조잔분,5.0% 이하,6
MAW-0002,미생물,100Cfu/g 이하,7
MWW-0001,성상,"백색~황색덩어리,특이취",1
MWW-0001,융점(℃),60 ~ 67,2
MWW-0001,산가,17 ~ 22,3
MWW-0001,검화가,80 ~ 100,4
MWW-0001,요오드가,5 ~ 15,5
MAY-0003,성상,연황색의 액상,1
MAY-0003,P H,4.00 ~ 7.00,2
MAY-0003,비중(d20),0.960 ~ 1.060,3
MAY-0003,중금속/비소,20ppm 이하/2ppm 이하,4
MAY-0003,건조잔분,5% 이하,5
MAY-0003,강열잔분,0.1% 이하,6
MAY-0003,미생물,100Cfu/g 이하,7
MAY-0005,성상,연황색의 액상,1
MAY-0005,P H,4.00 ~ 7.00,2
MAY-0005,비중(d20),0.980 ~ 1.040,3
MAY-0005,중금속,20ppm 이하,4
MAY-0005,비소,2ppm 이하,5
MAY-0005,미생물,100Cfu/g 이하,6
MAY-0007,성상,적갈색의 액상,1
MAY-0007,P H,4.00 ~ 7.00,2
MAY-0007,비중(d20),0.980 ~ 1.040,3
MAY-0007,중금속,10ppm 이하,4
MAY-0007,비소,2ppm 이하,5
MAY-0007,미생물,100Cfu/g 이하,6
MXW-0001,성상,"연갈색의파우더상,특이취",1
MFW-0001,성상,황갈색의 액상,1
MFW-0001,향취,표준품에 준함,2
MFW-0001,비중(d20),1.006 ~ 1.046,3
MFW-0001,굴절률(n20),1.432 ~ 1.472,4
MXV-0001,성상,"무색~미황색의 액상,특이취",1
MXV-0001,Assay,97% 이상,2
MXV-0002,성상,갈색의 알갱이,1
MXV-0002,향취,없음,2
MAT-0005,성상,"호박색의투명한액,특이취",1
MAT-0005,P H,7.00 ~ 8.50,2
MAT-0005,비중(d20),1.010 ~ 1.020,3
MAT-0005,건조잔분,3.0 ~ 8.0%,4
MAT-0005,미생물,100Cfu/g 이하,5
MCT-0006,성상,"백색의액상,특이취",1
MCT-0006,비중(d20),1.370 ~ 1.470,2
MCT-0006,중금속,10ppm 이하,3
MCT-0006,비소,1ppm 이하,4
MCT-0006,강열잔분,35 ~ 39%,5
MCT-0006,미생물,100Cfu/g 이하,6
MFT-0003,성상,연황색의 투명액상,1
MFT-0003,냄새,표준품에 준함,2
MFT-0003,비중(d25),0.930 ~ 0.970,3
MFT-0003,굴절률(n20),1.445 ~ 1.485,4
MFT-0004,성상,연황색의 투명액상,1
MFT-0004,냄새,표준품에 준함,2
MFT-0004,비중(d20),0.9471 ~ 0.9871,3
MFT-0004,굴절률(n20),1.4754 ~ 1.4954,4
MFT-0006,성상,연황색의 투명액상,1
MFT-0006,냄새,표준품에 준함,2
MFT-0006,비중(d20),0.991 ~ 1.001,3
MFT-0006,굴절률(n20),1.458 ~ 1.468,4
MFT-0007,성상,오렌지색의투명액상,1
MFT-0007,냄새,표준품에 준함,2
MFT-0007,비중(d20),1.031 ~ 1.041,3
MFT-0007,굴절률(n20),1.477 ~ 1.487,4
MFT-0008,성상,황색의 투명액상,1
MFT-0008,냄새,표준품에 준함,2
MFT-0008,비중(d20),0.980 ~ 1.020,3
MFT-0008,굴절률(n20),1.462 ~ 1.482,4
MFT-0009,성상,연갈색의 투명액상,1
MFT-0009,냄새,표준품에 준함,2
MFT-0009,비중(d20),1.009 ~ 1.019,3
MFT-0009,굴절률(n20),1.459 ~ 1.469,4
MFT-0010,성상,연황색의 투명액상,1
MFT-0010,냄새,표준품에 준함,2
MFT-0010,비중(d20),0.985 ~ 1.025,3
MFT-0010,굴절률(n20),1.430 ~ 1.470,4
MFT-0011,성상,황색의 투명액상,1
MFT-0011,냄새,표준품에 준함,2
MFT-0011,비중(d25),0.933 ~ 0.943,3
MFT-0011,굴절률(n20),1.452 ~ 1.462,4
MFT-0014,성상,황색의 투명액상,1
MFT-0014,냄새,표준품에 준함,2
MFT-0014,비중(d25),0.997 ~ 1.007,3
MFT-0014,굴절률(n20),1.467 ~ 1.477,4
MFT-0015,성상,황색의 투명액상,1
MFT-0015,냄새,표준품에 준함,2
MFT-0015,비중(d25),0.980 ~ 1.000,3
MFT-0015,굴절률(n20),1.450 ~ 1.470,4
MFT-0022,성상,옅은 노란색의 투명액상,1
MFT-0022,냄새,표준품에 준함,2
MFT-0022,비중(d20),0.977 ~ 0.997,3
MFT-0022,굴절률(n20),1.477 ~ 1.497,4
MFT-0023,성상,연황색의 투명액상,1
MFT-0023,냄새,표준품에 준함,2
MFT-0023,비중(d20),0.985 ~ 1.025,3
MFT-0023,굴절률(n20),1.430 ~ 1.470,4
MFT-0024,성상,황색의 투명액상,1
MFT-0024,냄새,표준품에 준함,2
MFT-0024,비중(d20),0.879 ~ 0.919,3
MFT-0024,굴절률(n20),1.431 ~ 1.471,4
MFT-0025,성상,황색의 투명액상,1
MFT-0025,냄새,표준품에 준함,2
MFT-0025,비중(d20),0.881 ~ 0.921,3
MFT-0025,굴절률(n20),1.426 ~ 1.466,4
MFT-0026,성상,황색의 투명액상,1
MFT-0026,냄새,표준품에 준함,2
MFT-0026,비중(d20),0.902 ~ 0.942,3
MFT-0026,굴절률(n20),1.426 ~ 1.466,4
MFT-0028,성상,황색의 투명액상,1
MFT-0028,냄새,표준품에 준함,2
MFT-0028,비중(d20),0.968 ~ 1.008,3
MFT-0028,굴절률(n20),1.443 ~ 1.483,4
MOT-0001,성상,무색~미황색의 맑은유액,1
MOT-0001,비중(d25),0.945 ~ 0.959,2
MOT-0001,산가,1 이하,3
MOT-0001,검화가,340 ~ 370,4
MOT-0001,중금속,20ppm 이하,5
MOT-0001,비소,2ppm 이하,6
MOT-0002,성상,"연한황색의 투명한액,특이취",1
MOT-0002,비중(d20),0.885 ~ 0.906,2
MOT-0002,굴절률(n20),1.475 ~ 1.482,3
MST-0001,성상,황색 오일의 액상,1
MST-0001,PH,5.0 ~ 8.0,2
MST-0001,산가,2.0 이하,3
MST-0001,검화가,45 ~ 55,4
MST-0001,건조감량,3.0% 이하,5
MST-0001,강열잔분,1.0% 이하,6
MST-0002,PH,6.0 ~ 8.0,8
MST-0004,성상,"미황색의 덩어리,특이취",1
MST-0004,융점(℃),52 ~ 58,2
MST-0004,산가,12 이하,3
MST-0004,검화가,120 ~ 140,4
MST-0004,요오드가,5 이하,5
MUT-0001,성상,엷은황색의 가루,1
MUT-0001,중금속,10ppm 이하,2
MUT-0001,비소,5ppm 이하,3
MUT-0001,건조감량,0.5% 이하,4
MUT-0002,성상,"백색의 액, 특이취",1
MUT-0002,점도,"8,000 ~ 11,000",2
MUT-0002,중금속,10ppm 이하,3
MUT-0002,비소,1ppm 이하,4
MXT-0001,성상,"무색~엷은황색의투명한액,특이취",1
MXT-0001,굴절률(n25),1.481 ~ 1.486,2
MXT-0001,비중(d25),1.120 ~ 1.128,3
MXT-0001,강열잔분,0.05% 이하,4
MFT-0021,성상,황색의 투명액상,1
MFT-0021,냄새,표준품에 준함,2
MFT-0021,비중(d20),0.875 ~ 0.915,3
MFT-0021,굴절률(n20),1.441 ~ 1.481,4
MDT-0009,성상,백색의가루,1
MDT-0009,P H,6.00 ~ 8.00,2
MDT-0009,건조감량,2.0% 이하,3
MDT-0009,중금속,20ppm 이하,4
MDT-0009,비소,5ppm 이하,5
MFT-0018,성상,엷은황색의투명액상,1
MFT-0018,냄새,표준품에 준함,2
MFT-0018,비중(d20),0.970 ~ 0.980,3
MFT-0018,굴절률(n20),1.459 ~ 1.469,4
MFT-0029,성상,황색의 투명액상,1
MFT-0029,냄새,표준품에 준함,2
MFT-0029,비중(d20),0.967 ~ 1.007,3
MFT-0029,굴절률(n20),1.434 ~ 1.474,4
MFT-0030,성상,엷은황색 ~ 황색의 투명액상,1
MFT-0030,냄새,표준품에 준함,2
MFT-0030,비중(d20),1.007 ~ 1.047,3
MFT-0030,굴절률(n20),1.427 ~ 1.467,4
MAT-0008,성상,"연황색 ~ 황색의 투명액상,특이취",1
MAT-0008,P H,4.00 ~ 7.00,2
MAT-0008,비중(d20),0.980 ~ 1.040,3
MAT-0008,미생물,100Cfu/g 이하,4
MAT-0008,중금속,10ppm 이하,5
MAT-0008,비소,2ppm 이하,6
MCT-0008,성상,이물질 없는 하얀가루,1
MCT-0008,확인시험,황적색,2
MCT-0008,납,50 ppm 이하,3
MCT-0007,pH,8.0 - 11.0,1
MCT-0007,건조감량,0.5% 이하,2
MCT-0007,미생물,100Cfu/g 이하,3
MCT-0007,납,10ppm 이하,4
MCT-0007,비소,2ppm 이하,5
MFT-0031,성상,엷은황색 ~ 황색의 투명액상,1
MFT-0031,냄새,표준품에 준함,2
MFT-0031,비중(d20),0.976 ~ 0.996,3
MFT-0031,굴절률(n20),1.460 ~ 1.480,4
MFT-0016,성상,엷은황색 투명액상,1
MFT-0016,냄새,표준품에 준함,2
MFT-0016,비중(d20),0.935 ~ 0.945,3
MFT-0016,굴절률(n20),1.455 ~ 1.465,4
MAT-0009,성상,황색~옅은갈색의 액상,1
MAT-0009,pH,4.0 ~ 7.0,2
MAT-0009,비중(d20),0.98 ~ 1.04,3
MAT-0009,중금속,10 ppm 이하,4
MAT-0009,비소,2 ppm 이하,5
MAT-0009,미생물,100 cfu/g 이하,6
MXI-0001,성상,백색의 결정성 가루,1
MXI-0001,융점,55 ~ 60℃,2
MXI-0001,중금속,20 ppm 이하,3
MXI-0001,수분,0.1% 이하,4
MXI-0001,강열잔분,0.1% 이하,5
MXT-0005,성상,백색의 결정성 가루,1
MXT-0005,융점,168 ~ 171℃,2
MXT-0005,중금속,5 ppm 이하,3
MXT-0005,pH,10.0 ~ 11.5,4
MXT-0005,강열잔분,0.05% 이하,5
MXT-0005,건조감량,0.2% 이하,6
MAT-0010,성상,갈색의 액상,1
MAT-0010,pH,4.0 ~ 7.0,2
MAT-0010,비중(d20),0.98 ~ 1.04,3
MAT-0010,중금속,10 ppm 이하,4
MAT-0010,비소,2 ppm 이하,5
MAT-0010,미생물,100 cfu/g 이하,6
MVT-0001,성상,백색~노란색 가루,1
MVT-0001,융점,85 ~ 88,2
MVT-0001,중금속,0.0010 이하,3
MVT-0001,산가,3 이하,4
MVT-0001,요오드가,5.0 이하,5
MVT-0001,검화가,176 ~ 182,6
MAT-0011,성상,무색의 액상,1
MAT-0011,pH,5.0 ~ 8.0,2
MAT-0011,비중(d20),0.98 ~ 1.04,3
MAT-0011,비소,2 ppm 이하,4
MAT-0011,미생물,100 cfu/g 이하,5
MAT-0012,성상,연한 녹색의 액상,1
MAT-0012,pH,4.0 ~ 7.0,2
MAT-0012,비중(d20),0.98 ~ 1.04,3
MAT-0012,비소,2 ppm 이하,4
MAT-0012,미생물,100 cfu/ml 이하,5
MAT-0013,성상,무색의 액상,1
MAT-0013,pH,5.0 ~ 8.0,2
MAT-0013,비중(d20),0.98 ~ 1.04,3
MAT-0013,비소,2 ppm 이하,4
MAT-0013,미생물,100 cfu/g 이하,5
MOT-0003,성상,무색의 액체,1
MOT-0003,수분함량,0.25% 이하,2
MOT-0003,비중(d20),1.135 ~ 1.139,3
MOT-0003,굴절률,1.439~ 1.445,4
MAT-0014,성상,흰색의 분말,1
MAT-0014,건조감량,5.0% 이하,2
MAT-0014,비소,1 ppm 이하,3
MAT-0014,미생물,100 cfu/ml 이하,4
MAU-0002,성상,"황색의 투명점성액, 특이취",1
MAU-0002,굴절률(n20),1.465 ~ 1.475,2
MAU-0002,비중(d20),1.040 ~ 1.100,3
MAU-0002,납,20ppm 이하,4
MAU-0002,비소,2ppm 이하,5
MAU-0002,미생물,100Cfu/g 이하,6
MKU-0001,성상,"무색~백색의결정,결정성가루",1
MKU-0001,융점(℃),132 ~ 134.5,2
MKU-0001,강열잔분,0.1% 이하,3
MKU-0001,중금속,20ppm 이하,4
MKU-0002,성상,무색투명한점성액,1
MKU-0002,P H,5.50 ~ 7.50,2
MKU-0002,수분,0.3% 이하,3
MKU-0002,점도,84 ~ 94,4
MAU-0003,성상,초록색의 알갱이,1
MAU-0003,P H,4.0 ~ 8.5,2
MAU-0003,부피 밀도,700 ~ 900kg/m3,3
MAU-0003,수분,8.0% 이하,4
MAU-0003,비소,2ppm 이하,5
MAU-0003,미생물,100Cfu/g 이하,6
MAU-0004,성상,빨간색의 알갱이,1
MAU-0004,P H,4.0 ~ 8.5,2
MAU-0004,부피 밀도,700 ~ 900kg/m3,3
MAU-0004,수분,8.0% 이하,4
MAU-0004,비소,2ppm 이하,5
MAU-0004,미생물,100Cfu/g 이하,6
MAU-0005,성상,연한 황색의 액체,1
MAU-0005,P H,3.0 ~ 6.0,2
MAU-0005,비중(d20),0.98 ~ 1.04,3
MAU-0005,납,10ppm 이하,4
MAU-0005,비소,2ppm 이하,5
MAU-0005,미생물,100Cfu/g 이하,6
MOU-0001,성상,"맑은 황색의 액체, 특이취",1
MOU-0001,산가,3 이하,2
MOU-0001,검화가,185 ~ 200,3
MOU-0001,수분,0.05% 이하,4
MCU-0002,성상,고체,1
MCU-0002,P H,6.0 ~ 9.0,2
MCU-0002,비중(d20),2.35 ~ 2.70,3
MCU-0002,수분,1.30% 이하,4
MAV-0002,성상,황색의투명한 점성액,1
MAV-0002,굴절률(n20),1.494 ~ 1.499,2
MAV-0002,비중(d20),0.952 ~ 0.966,3
MAV-0002,산가,2 이하,4
MAV-0002,중금속,20ppm 이하,5
MAV-0002,흡광도,42 ~ 45,6
MAV-0004,성상,"무색투명한액, 특이취",1
MAV-0004,굴절률(n20),1.338 ~ 1.352,2
MAV-0004,비중(d20),1.000 ~ 1.012,3
MAV-0004,P H,6.00 ~ 7.00,4
MAV-0004,건조잔분,9.0 ~ 14.0%,5
MAV-0004,미생물,100Cfu/g 이하,6
MAV-0005,성상,"투명색~연황색의액상,특이취",1
MAV-0005,굴절률(n20),1.340 ~ 1.380,2
MAV-0005,비중(d20),0.990 ~ 1.030,3
MAV-0005,P H,4.70 ~ 6.70,4
MAV-0005,중금속,10ppm 이하,5
MAV-0005,비소,2ppm 이하,6
MAV-0005,미생물,100Cfu/g 이하,7
MVV-0001,성상,"백색 고체, 무취",1
MVV-0001,점도,"800 ~ 2,200",2
MVV-0001,수분,8.0% 이하,3
MVV-0001,P H,9.00 ~ 10.00,4
MVV-0001,미생물,100Cfu/g 이하,5
MVV-0004,성상,"연황색의 점성유액상,특이취",1
MVV-0004,점도,"45,000 ~ 65,000",2
MVV-0004,건조감량,36 ~ 46%,3
MVV-0004,비중,7000 이하,4
MVV-0004,P H,6.0 ~ 8.0,5
MOV-0001,성상,"황색의 투명한액, 특이취",1
MOV-0001,비중(d20),0.910 ~ 0.925,2
MOV-0001,산가,0.5 이하,3
MOV-0001,검화가,180 ~ 200,4
MOV-0001,요오드가,117 ~ 135,5
MWV-0001,성상,백색~미황색의전진균등한연고상,1
MWV-0001,융점(℃),54.4 ~ 60.0,2
MWV-0001,중금속,30ppm 이하,3
MWV-0001,비소,2ppm 이하,4
MWV-0001,강열잔분,0.05% 이하,5
MAV-0007,성상,"무색투명액상, 특이취",1
MAV-0007,비중(d20),0.980 ~ 1.100,2
MAV-0007,P H,5.00 ~ 7.00,3
MAV-0007,중금속,20ppm 이하,4
MAV-0007,비소,2ppm 이하,5
MAV-0007,미생물,100Cfu/g 이하,6
MXV-0003,성상,백색의 입자,1
MXV-0003,pH,5.0 ~ 7.5,2
MXV-0003,건조잔분,7.0% 이하,3
MXV-0003,중금속,10ppm이하,4
MVV-0005,성상,백색의 가루,1
MVV-0005,pH,5.0 ~ 8.0,2
MVV-0005,점도,"13,000 ~ 18,000",3
MVV-0005,중금속,10ppm이하,4
MAV-0008,성상,백색~황색의 결정 또는 결정성 분말,1
MAV-0008,pH,3.0 ~ 4.5,2
MAV-0008,납,20ppm이하,3
MAV-0008,비소,2ppm이하,4
MAV-0009,성상,무색의 액체,1
MAV-0009,pH,3.0 ~ 6.0,2
MAV-0009,비중(d20),0.98 ~ 1.04,3
MAV-0009,납,10ppm이하,4
MAV-0009,비소,2ppm이하,5
MAV-0009,미생물,100Cfu/g 이하,6
MCV-0001,성상,"자색의과립,분말",1
MCV-0001,중금속,20ppm 이하,2
MCV-0001,비소,2ppm 이하,3
MCV-0001,건조감량,10.0% 이하,4
MAV-0010,성상,붉은색의 액상,1
MAV-0010,pH,3.5 ~ 6.5,2
MAV-0010,비중(d20),0.950 ~ 1.050,3
MAV-0010,향취,표준품에 준함,4
MAV-0010,중금속,20ppm이하,5
MAV-0010,비소,2ppm이하,6
MAV-0010,미생물,100Cfu/g 이하,7
MAV-0011,성상,붉은색의 분말,1
MAV-0011,건조감량,12.0% 이하,2
MAV-0012,성상,연한 황색 ~ 황갈색의 액체,1
MAV-0012,P H,4.0 ~ 8.0,2
MAV-0012,비중(d20),0.98 ~ 1.04,3
MAV-0012,굴절률,1.330 ~ 1.390,4
MAV-0012,중금속,10 ppm 이하,5
MAV-0012,비소,2 ppm 이하,6
MAV-0012,미생물,100Cfu/g 이하,7
MO2-0001,성상,무색의오일성분액상,1
MO2-0001,산가,0.5 이하,2
MO2-0001,요오드가,0.5 이하,3
MO2-0001,중금속,20ppm 이하,4
MO2-0001,비소,2ppm 이하,5
MAY-0008,성상,연갈색 ~ 갈색 액상,1
MAY-0008,비중(d20),0.980 ~ 1.040,2
MAY-0008,중금속,5ppm 이하,3
MAY-0008,비소,2ppm 이하,4
MAY-0008,미생물,100 Cfu/g 이하,5
MAY-0008,p H,4.00 ~ 7.00,6
MAY-0009,성상,갈색의 액상,1
MAY-0009,비중(d20),0.940 ~ 1.020,2
MAY-0009,중금속,10ppm 이하,3
MAY-0009,비소,2ppm 이하,4
MAY-0009,미생물,100 CFU/mL 이하,5
MAY-0009,p H,4.00 ~ 7.00,6
MAP-0034,성상,연노랑~갈색의 액상,1
MAP-0034,비중(d20),0.980 ~ 1.040,2
MAP-0034,중금속,10ppm 이하,3
MAP-0034,비소,2ppm 이하,4
MAP-0034,미생물,100 CFU/mL 이하,5
MAP-0034,p H,4.00 ~ 7.00,6
MDK-0001,성상,백색의 가루,1
MDK-0001,강열감량,15 이하,2
MDK-0001,산가,2 이하,3
MDK-0001,납,10ppm 이하,4
MAB-0011,성상,갈색 액체,1
MAB-0011,PH,4.5 ~ 6.5,2
MAB-0011,냄새,표준품에준함,3
MAB-0011,비소,2ppm 이하,4
MAB-0011,미생물,50 CFU/mL 이하,5
MAB-0012,성상,황색 액체,1
MAB-0012,PH,5.0 ~ 8.0,2
MAB-0012,비중,0.98 ~ 1.04,3
MAB-0012,냄새,표준품에준함,4
MAB-0012,비소,2ppm 이하,5
MAB-0012,미생물,100 CFU/mL 이하,6
MAB-0013,성상,무색 액체,1
MAB-0013,PH,5.0 ~ 8.0,2
MAB-0013,비중,0.98 ~ 1.04,3
MAB-0013,냄새,표준품에준함,4
MAB-0013,비소,2ppm 이하,5
MAB-0013,미생물,100 CFU/mL 이하,6
MAB-0014,성상,무색 액체,1
MAB-0014,PH,3.5 ~ 5.5,2
MAB-0014,비소,2ppm 이하,3
MAB-0014,미생물,50 CFU/mL 이하,4
MAB-0015,성상,밝은 갈색의 액체,1
MAB-0015,PH,4.0 ~ 7.0,2
MAB-0015,비중,0.98 ~ 1.04,3
MAB-0015,비소,2ppm 이하,4
MAB-0015,미생물,100 CFU/mL 이하,5
MAP-0035,성상,밝은 청색의 액체,1
MAP-0035,PH,3.0 ~ 5.0,2
MAP-0035,납,10ppm 이하,3
MAP-0035,비소,2ppm 이하,4
MAP-0035,미생물,50 CFU/mL 이하,5
MAB-0016,성상,무색의 액체,1
MAB-0016,PH,5.0 ~ 8.0,2
MAB-0016,비중,0.98 ~ 1.04,3
MAB-0016,비소,2ppm 이하,4
MAB-0016,미생물,100 CFU/mL 이하,5
MV6-0001,성상,옅은 회색의 가루,1
MV6-0001,PH,9.5 ~ 10.5,2
MV6-0001,점도,8 ~ 30,3
MV6-0001,납,40ppm 이하,4
MV6-0001,비소,5ppm 이하,5
MAY-0010,성상,연한 황색의 액체,1
MAY-0010,PH,3.0 ~ 6.0,2
MAY-0010,비중,0.98 ~ 1.04,3
MAY-0010,납,10ppm 이하,4
MAY-0010,비소,2ppm 이하,5
MAY-0010,미생물,100 CFU/mL 이하,6
MAY-0011,성상,황색~어두운 황색의 액체,1
MAY-0011,PH,3.0 ~ 7.0,2
MAY-0011,비중,1.10 ~ 1.16,3
MAY-0011,납,20ppm 이하,4
MAY-0011,비소,2ppm 이하,5
MAY-0011,미생물,100 CFU/mL 이하,6
MAP-0036,성상,연한 황색의 액체,1
MAP-0036,PH,5.0 ~ 8.0,2
MAP-0036,비중,0.98 ~ 1.04,3
MAP-0036,납,10ppm 이하,4
MAP-0036,비소,2ppm 이하,5
MAP-0036,미생물,100 CFU/mL 이하,6
MSX-0001,성상,백색~아이보리의 페이스트 형태,1
MSX-0001,PH,5.10 ~ 6.90,2
MSX-0001,융점,40 ~ 50,3
MSX-0001,요오드가,0 ~ 5.0,4
MSX-0001,검화가,70 ~ 90,5
MOS-0028,성상,"노란빛 띄는 갈색, 붉은 빛깔 갈색 오일.",1
MOS-0028,냄새,표준품에 준함,2
MOS-0028,밀도,1.450 - 1.480,3
MAU-0006,성상,무색의 액체,1
MAU-0006,PH,4.0 ~ 7.0,2
MAU-0006,비중,0.98 ~ 1.04,3
MAU-0006,납,10ppm 이하,4
MAU-0006,비소,2ppm 이하,5
MAU-0006,미생물,100 CFU/mL 이하,6
MUZ-0001,성상,연분홍색의 액,1
MUZ-0001,P H,5.00 ~ 7.00,2
MUZ-0001,중금속,20ppm 이하,3
MUZ-0001,비소,2ppm 이하,4
MUZ-0001,건조감량,5.0% 이하,5
MUZ-0001,강열감량,60.0 ± 1.0%,6
MVZ-0001,성상,무색투명한 점성액,1
MVZ-0001,P H,5.00 ~ 5.50,2
MVZ-0001,점도,"600 ~ 1,600",3
MVZ-0001,비중(d20),1.080 ~ 1.120,4
MUZ-0002,성상,백색가루,1
